Date,Sales,Forecast
2023-09-06,180.85,194.9
2023-09-06,170.54,194.04
2023-09-07,187.93,211.79
2023-09-07,206.33,204.85
2023-09-07,157.32,206.04
2023-09-07,225.59,212.04
2023-09-07,197.2,194.14
2023-09-07,255.26,194.44
2023-09-07,261.86,244.72
2023-09-07,175.06,208.77
2023-09-08,251.19,225.73
2023-09-08,244.91,225.36
2023-09-08,181.02,209.81
2023-09-08,187.29,193.33
2023-09-08,204.15,198.76
2023-09-08,218.49,207.41
2023-09-08,240.12,206.92
2023-09-08,169.44,195.67
2023-09-08,235.98,225.96
2023-09-08,188.92,195.04
2023-09-08,194.57,199.7
2023-09-08,224.51,200.01
2023-09-08,195.34,205.96
2023-09-09,209.51,253.03
2023-09-09,241.4,225.62
2023-09-09,176.1,248.01
2023-09-09,290.25,270.61
2023-09-09,179.97,229.21
2023-09-09,315.95,298.62
2023-09-09,299.16,262.81
2023-09-09,190.06,253.27
2023-09-09,258.24,263.1
2023-09-09,229.28,259.81
2023-09-09,166.62,217.5
2023-09-09,249.22,255.48
2023-09-09,211.04,236.4
2023-09-10,297.86,248.7
2023-09-10,201.31,234.05
2023-09-10,197.24,265.31
2023-09-10,265.61,254.19
2023-09-10,251.33,264.96
2023-09-10,288.53,257.82
2023-09-10,213.35,265.4
2023-09-10,246.61,249.27
2023-09-10,289.27,221.46
2023-09-10,303.99,297.67
2023-09-10,351.13,319.28
2023-09-10,269.6,265.81
2023-09-10,314.7,268.45
2023-09-10,247.67,259.13
2023-09-11,170.6,200.35
2023-09-11,195.09,221.3
2023-09-11,215.82,215.0
2023-09-11,214.36,196.55
2023-09-11,295.45,235.7
2023-09-11,164.09,231.74
2023-09-11,238.4,194.78
2023-09-11,201.41,232.97
2023-09-11,217.65,217.88
2023-09-11,207.08,195.5
2023-09-11,207.11,197.64
2023-09-11,200.68,210.46
2023-09-11,187.4,232.26
2023-09-11,230.19,216.1
2023-09-11,265.38,219.78
2023-09-11,175.54,200.56
2023-09-11,192.29,224.45
2023-09-11,152.63,193.06
2023-09-11,177.28,201.07
2023-09-12,218.33,194.44
2023-09-12,151.51,209.16
2023-09-12,203.5,224.72
2023-09-12,266.56,263.64
2023-09-12,214.93,204.74
2023-09-12,252.38,227.26
2023-09-12,235.98,244.21
2023-09-12,185.95,194.7
2023-09-12,170.84,211.04
2023-09-12,239.01,222.86
2023-09-12,190.86,195.11
2023-09-12,146.88,193.69
2023-09-12,198.16,194.78
2023-09-12,167.01,194.42
2023-09-12,212.53,196.8
2023-09-12,201.56,222.33
2023-09-13,173.85,192.94
2023-09-13,227.71,209.65
2023-09-13,258.43,265.09
2023-09-13,154.1,202.25
2023-09-13,211.77,258.42
2023-09-13,234.86,194.86
2023-09-13,241.46,192.38
2023-09-13,212.66,197.13
2023-09-13,149.82,194.56
2023-09-13,183.04,194.98
2023-09-13,231.83,224.24
2023-09-13,274.84,240.13
2023-09-13,211.31,205.91
2023-09-13,262.52,225.93
2023-09-13,180.19,216.16
2023-09-13,176.82,194.64
2023-09-13,228.98,194.52
2023-09-14,264.72,222.82
2023-09-14,144.31,198.56
2023-09-14,191.77,197.47
2023-09-14,241.92,265.36
2023-09-14,245.84,224.86
2023-09-14,210.28,208.95
2023-09-14,203.42,205.31
2023-09-14,180.37,193.01
2023-09-14,139.61,213.09
2023-09-14,179.82,208.23
2023-09-15,269.05,209.35
2023-09-15,313.6,264.84
2023-09-15,222.62,224.52
2023-09-15,146.5,208.32
2023-09-15,214.44,198.59
2023-09-15,192.44,193.55
2023-09-15,213.86,193.32
2023-09-15,182.22,194.82
2023-09-15,194.87,206.06
2023-09-15,161.31,194.95
2023-09-15,184.28,194.49
2023-09-15,140.51,213.94
2023-09-15,171.76,193.08
2023-09-15,251.73,262.93
2023-09-15,198.36,220.06
2023-09-15,232.55,203.94
2023-09-15,203.61,209.01
2023-09-15,201.62,221.52
2023-09-15,217.08,194.98
2023-09-16,211.79,260.87
2023-09-16,335.83,312.83
2023-09-16,318.19,293.64
2023-09-16,219.78,262.76
2023-09-16,177.52,296.02
2023-09-16,272.76,238.59
2023-09-16,236.45,266.99
2023-09-16,343.63,309.44
2023-09-16,249.68,229.27
2023-09-16,231.82,233.92
2023-09-16,263.82,280.14
2023-09-16,206.56,224.95
2023-09-16,253.84,239.49
2023-09-16,279.13,257.59
2023-09-16,278.95,284.64
2023-09-16,210.7,254.02
2023-09-16,239.08,246.21
2023-09-16,301.34,291.06
2023-09-17,263.75,267.74
2023-09-17,176.08,264.23
2023-09-17,284.68,254.24
2023-09-17,295.72,251.67
2023-09-17,323.43,311.96
2023-09-17,249.62,219.89
2023-09-17,290.53,299.56
2023-09-17,215.59,265.57
2023-09-17,224.85,231.52
2023-09-17,297.16,267.84
2023-09-17,293.76,292.07
2023-09-17,227.99,222.3
2023-09-17,297.01,310.15
2023-09-17,123.26,192.73
2023-09-18,216.53,216.52
2023-09-18,154.96,195.22
2023-09-18,160.76,194.32
2023-09-18,188.89,219.1
2023-09-18,257.67,219.34
2023-09-18,186.13,205.91
2023-09-18,205.48,207.12
2023-09-18,237.95,194.02
2023-09-18,129.61,194.49
2023-09-18,174.47,217.27
2023-09-18,326.57,246.62
2023-09-18,271.32,219.87
2023-09-19,241.59,217.98
2023-09-19,167.55,205.27
2023-09-19,260.66,243.69
2023-09-19,189.69,195.89
2023-09-19,189.84,220.17
2023-09-19,169.57,218.32
2023-09-19,213.24,196.21
2023-09-19,297.85,251.62
2023-09-19,230.77,219.42
2023-09-19,232.82,217.72
2023-09-19,180.42,205.12
2023-09-19,181.62,207.35
2023-09-19,204.33,205.13
2023-09-19,317.28,270.29
2023-09-20,193.55,194.01
2023-09-20,225.77,195.3
2023-09-20,234.85,241.97
2023-09-20,204.84,202.04
2023-09-20,206.85,221.85
2023-09-20,158.83,193.26
2023-09-20,228.7,205.23
2023-09-20,177.49,192.4
2023-09-20,194.44,190.87
2023-09-20,199.33,192.06
2023-09-20,236.62,265.69
2023-09-20,226.6,194.9
2023-09-20,319.9,277.66
2023-09-20,227.04,193.85
2023-09-21,229.23,200.63
2023-09-21,231.56,202.47
2023-09-21,159.48,203.92
2023-09-21,219.7,193.7
2023-09-21,254.21,221.94
2023-09-21,192.74,195.91
2023-09-21,170.39,221.48
2023-09-21,211.98,224.32
2023-09-21,189.54,194.0
2023-09-21,207.01,194.08
2023-09-21,222.72,223.71
2023-09-21,176.1,210.62
2023-09-21,196.37,224.12
2023-09-21,196.48,203.42
2023-09-21,171.36,222.59
2023-09-21,206.14,223.79
2023-09-21,182.23,193.79
2023-09-22,217.27,215.52
2023-09-22,191.18,194.13
2023-09-22,226.83,221.83
2023-09-22,216.56,203.33
2023-09-22,241.73,222.63
2023-09-22,197.37,196.16
2023-09-22,138.75,192.65
2023-09-22,127.19,205.65
2023-09-22,271.7,250.55
2023-09-22,183.48,203.5
2023-09-22,264.44,194.93
2023-09-22,171.64,223.44
2023-09-22,237.25,196.33
2023-09-22,193.25,194.92
2023-09-22,215.73,221.5
2023-09-22,188.36,195.06
2023-09-23,211.91,230.69
2023-09-23,225.14,217.16
2023-09-23,258.71,260.28
2023-09-23,268.42,246.92
2023-09-23,271.5,263.32
2023-09-23,222.2,228.11
2023-09-23,188.4,253.3
2023-09-23,265.25,301.72
2023-09-23,196.46,232.8
2023-09-23,294.17,319.67
2023-09-23,270.71,259.28
2023-09-23,335.37,319.44
2023-09-23,250.27,232.21
2023-09-23,269.79,227.44
2023-09-23,232.69,262.18
2023-09-23,249.97,265.36
2023-09-23,289.72,264.76
2023-09-23,193.2,233.24
2023-09-24,309.38,270.74
2023-09-24,177.4,234.79
2023-09-24,298.53,269.49
2023-09-24,219.0,230.76
2023-09-24,250.8,233.55
2023-09-24,263.97,256.85
2023-09-24,395.58,343.74
2023-09-24,250.07,262.37
2023-09-24,216.93,223.33
2023-09-24,322.39,307.74
2023-09-24,284.55,270.37
2023-09-25,206.9,216.79
2023-09-25,217.31,193.99
2023-09-25,180.16,193.08
2023-09-25,190.17,192.69
2023-09-25,272.97,247.85
2023-09-25,206.62,243.07
2023-09-25,261.9,219.58
2023-09-25,203.71,218.37
2023-09-25,235.75,221.31
2023-09-25,254.63,215.83
2023-09-25,172.22,218.71
2023-09-26,187.32,192.8
2023-09-26,289.26,215.8
2023-09-26,228.42,195.65
2023-09-26,243.77,205.08
2023-09-26,198.51,206.61
2023-09-26,186.0,217.12
2023-09-26,204.35,215.85
2023-09-26,182.72,194.26
2023-09-26,230.11,207.09
2023-09-26,197.05,212.26
2023-09-26,205.21,195.3
2023-09-26,196.56,198.18
2023-09-26,215.57,212.95
2023-09-27,242.1,207.04
2023-09-27,230.7,193.27
2023-09-27,149.06,204.97
2023-09-27,166.23,221.41
2023-09-27,202.29,252.84
2023-09-27,211.31,221.89
2023-09-27,229.03,200.54
2023-09-27,276.2,210.42
2023-09-27,190.83,194.78
2023-09-27,200.62,206.98
2023-09-27,217.73,219.12
2023-09-27,231.89,207.54
2023-09-27,196.28,196.51
2023-09-27,269.37,206.96
2023-09-27,234.62,196.42
2023-09-27,212.4,238.08
2023-09-28,225.48,220.25
2023-09-28,267.02,212.23
2023-09-28,188.33,192.84
2023-09-28,221.94,195.43
2023-09-28,186.09,220.33
2023-09-28,217.14,196.56
2023-09-28,168.48,193.4
2023-09-28,204.32,195.36
2023-09-28,232.58,194.82
2023-09-28,173.14,193.51
2023-09-28,186.22,204.94
2023-09-28,216.54,195.33
2023-09-28,209.81,196.97
2023-09-29,286.21,247.38
2023-09-29,222.45,204.09
2023-09-29,231.43,195.69
2023-09-29,269.0,219.9
2023-09-29,182.14,201.89
2023-09-29,155.01,204.41
2023-09-29,220.28,215.34
2023-09-29,232.03,218.69
2023-09-29,207.37,204.21
2023-09-29,260.91,206.69
2023-09-29,125.66,195.12
2023-09-29,222.31,202.12
2023-09-29,185.09,206.49
2023-09-29,172.88,206.0
2023-09-29,116.43,206.13
2023-09-29,168.59,192.06
2023-09-29,199.36,216.22
2023-09-29,207.25,200.32
2023-09-30,265.77,246.13
2023-09-30,270.98,250.59
2023-09-30,234.19,234.77
2023-09-30,225.19,235.36
2023-09-30,395.71,343.95
2023-09-30,252.33,230.61
2023-09-30,226.68,223.07
2023-09-30,310.29,255.51
2023-09-30,283.86,320.2
2023-09-30,268.19,257.91
2023-09-30,219.56,235.09
2023-09-30,227.24,253.69
2023-09-30,244.24,237.57
2023-09-30,313.87,332.14
2023-09-30,256.19,233.22
2023-09-30,266.61,259.94
2023-10-01,280.49,292.27
2023-10-01,364.47,402.71
2023-10-01,480.57,465.33
2023-10-01,359.58,324.03
2023-10-01,390.12,356.08
2023-10-01,345.94,301.64
2023-10-01,437.15,359.33
2023-10-01,504.8,481.35
2023-10-01,397.85,351.8
2023-10-01,309.29,340.91
2023-10-01,396.6,357.41
2023-10-01,356.54,340.48
2023-10-02,468.62,404.23
2023-10-02,367.9,389.67
2023-10-02,393.76,381.16
2023-10-02,483.33,460.5
2023-10-02,422.49,371.69
2023-10-02,399.5,419.69
2023-10-02,336.98,382.98
2023-10-02,460.35,367.66
2023-10-02,474.34,405.17
2023-10-02,445.01,398.59
2023-10-02,447.41,447.86
2023-10-02,479.67,439.97
2023-10-02,372.01,447.65
2023-10-02,343.79,361.83
2023-10-03,386.71,353.82
2023-10-03,262.25,295.88
2023-10-03,248.06,272.19
2023-10-03,280.85,298.15
2023-10-03,313.36,297.23
2023-10-04,301.2,279.97
2023-10-04,323.94,283.3
2023-10-04,325.82,284.31
2023-10-04,254.93,285.76
2023-10-04,234.89,262.97
2023-10-04,188.67,245.06
2023-10-04,222.28,250.88
2023-10-04,339.96,303.11
2023-10-04,332.3,313.24
2023-10-04,250.15,254.82
2023-10-05,216.59,307.75
2023-10-05,414.24,260.05
2023-10-05,257.44,277.11
2023-10-05,390.74,315.34
2023-10-05,360.68,311.17
2023-10-05,382.48,334.83
2023-10-05,350.76,276.04
2023-10-05,256.9,285.87
2023-10-05,324.39,308.79
2023-10-05,301.76,306.06
2023-10-05,281.49,307.54
2023-10-05,355.56,333.53
2023-10-05,229.0,286.14
2023-10-05,231.91,273.39
2023-10-05,371.47,289.02
2023-10-05,257.56,271.59
2023-10-05,243.5,298.19
2023-10-06,234.81,273.64
2023-10-06,229.98,254.73
2023-10-06,276.38,257.2
2023-10-06,239.15,286.71
2023-10-06,338.27,323.61
2023-10-06,314.09,309.37
2023-10-06,305.57,337.77
2023-10-06,376.91,326.67
2023-10-06,282.38,284.16
2023-10-06,275.56,257.87
2023-10-06,314.37,308.01
2023-10-06,265.38,284.53
2023-10-06,307.36,308.51
2023-10-06,292.26,283.31
2023-10-06,306.52,302.05
2023-10-06,332.43,306.36
2023-10-07,354.31,328.64
2023-10-07,397.39,396.0
2023-10-07,415.79,359.26
2023-10-07,408.26,343.66
2023-10-07,327.6,316.2
2023-10-07,230.33,324.35
2023-10-07,377.15,330.57
2023-10-07,271.2,306.67
2023-10-07,338.6,344.03
2023-10-07,369.03,373.02
2023-10-07,410.1,405.8
2023-10-07,276.06,322.26
2023-10-07,414.97,339.77
2023-10-07,466.64,435.09
2023-10-08,341.37,327.42
2023-10-08,243.66,319.53
2023-10-08,291.53,310.62
2023-10-08,290.03,319.21
2023-10-08,321.61,340.12
2023-10-08,309.03,326.99
2023-10-08,291.53,308.21
2023-10-08,393.74,306.42
2023-10-08,349.05,332.74
2023-10-09,298.23,284.95
2023-10-09,302.63,260.0
2023-10-09,230.54,285.06
2023-10-09,269.33,277.1
2023-10-09,313.34,299.24
2023-10-09,197.67,254.04
2023-10-09,248.92,297.07
2023-10-09,384.39,338.08
2023-10-09,312.25,297.91
2023-10-09,234.29,256.4
2023-10-09,295.9,300.83
2023-10-09,274.7,262.77
2023-10-09,262.24,253.31
2023-10-09,274.87,265.16
2023-10-09,289.53,284.37
2023-10-09,349.46,285.26
2023-10-10,362.67,298.86
2023-10-10,400.96,322.56
2023-10-10,266.09,298.92
2023-10-10,254.66,287.65
2023-10-10,234.02,274.12
2023-10-10,274.77,279.36
2023-10-10,370.43,301.5
2023-10-10,217.59,252.28
2023-10-10,337.89,276.29
2023-10-10,277.66,334.94
2023-10-10,323.82,278.42
2023-10-10,295.91,282.78
2023-10-10,273.2,257.79
2023-10-11,351.95,265.58
2023-10-11,311.31,295.2
2023-10-11,291.9,286.44
2023-10-11,320.11,321.14
2023-10-11,220.61,259.23
2023-10-11,244.96,254.86
2023-10-11,285.23,259.99
2023-10-11,259.44,277.26
2023-10-11,232.36,258.42
2023-10-11,225.33,292.75
2023-10-11,348.15,299.44
2023-10-11,223.33,277.28
2023-10-11,319.53,295.95
2023-10-11,327.32,299.27
2023-10-12,229.07,293.19
2023-10-12,211.23,295.56
2023-10-12,234.9,254.98
2023-10-12,307.33,283.01
2023-10-12,261.94,282.59
2023-10-12,254.44,295.7
2023-10-12,216.04,256.38
2023-10-12,320.86,293.39
2023-10-12,334.74,294.57
2023-10-12,223.95,273.83
2023-10-12,258.27,257.93
2023-10-12,362.92,268.93
2023-10-12,301.1,283.31
2023-10-12,352.76,285.4
2023-10-12,314.37,266.13
2023-10-12,244.13,253.53
2023-10-13,266.08,256.03
2023-10-13,324.72,358.69
2023-10-13,297.24,303.52
2023-10-13,373.7,375.29
2023-10-13,270.49,275.55
2023-10-13,353.27,293.33
2023-10-13,192.04,253.58
2023-10-13,297.27,265.42
2023-10-13,234.72,273.7
2023-10-13,239.58,253.93
2023-10-13,350.58,283.71
2023-10-13,287.35,285.4
2023-10-13,335.17,301.55
2023-10-14,250.52,310.62
2023-10-14,285.64,308.77
2023-10-14,316.24,295.55
2023-10-14,330.01,329.37
2023-10-14,305.81,333.91
2023-10-14,376.49,335.43
2023-10-14,260.26,333.71
2023-10-14,358.93,395.57
2023-10-14,349.5,322.89
2023-10-14,326.0,337.64
2023-10-14,404.21,401.6
2023-10-14,356.48,330.71
2023-10-14,392.17,315.91
2023-10-14,327.24,306.0
2023-10-14,231.04,309.07
2023-10-15,303.59,317.77
2023-10-15,301.51,330.08
2023-10-15,370.2,334.71
2023-10-15,305.51,332.73
2023-10-15,384.45,326.24
2023-10-15,297.8,336.32
2023-10-15,224.72,304.84
2023-10-15,262.92,301.32
2023-10-15,368.85,300.44
2023-10-15,234.95,304.49
2023-10-15,417.4,399.05
2023-10-15,413.34,333.87
2023-10-16,322.9,281.78
2023-10-16,232.92,291.52
2023-10-16,288.48,286.96
2023-10-16,352.93,279.25
2023-10-16,392.45,337.87
2023-10-16,478.88,389.08
2023-10-16,282.98,263.21
2023-10-16,266.4,280.96
2023-10-17,249.48,278.84
2023-10-17,231.13,274.4
2023-10-17,309.77,290.51
2023-10-17,251.97,282.9
2023-10-17,249.13,279.03
2023-10-17,302.91,263.35
2023-10-17,279.21,274.78
2023-10-17,284.19,265.4
2023-10-17,377.97,374.33
2023-10-17,240.23,276.69
2023-10-17,315.34,282.05
2023-10-17,313.77,275.64
2023-10-17,242.68,258.84
2023-10-17,319.88,287.57
2023-10-17,244.55,289.7
2023-10-17,283.83,288.18
2023-10-17,271.97,273.69
2023-10-17,306.85,260.61
2023-10-18,285.18,282.62
2023-10-18,226.74,279.94
2023-10-18,177.86,280.55
2023-10-18,300.95,306.73
2023-10-18,194.06,258.74
2023-10-18,225.67,264.13
2023-10-18,271.69,287.89
2023-10-18,256.56,263.13
2023-10-18,223.6,261.31
2023-10-18,323.76,278.25
2023-10-18,245.8,260.34
2023-10-18,310.75,282.27
2023-10-18,362.54,295.14
2023-10-18,222.92,279.94
2023-10-18,350.24,294.79
2023-10-19,327.32,275.14
2023-10-19,318.69,296.87
2023-10-19,257.76,300.33
2023-10-19,203.73,286.82
2023-10-19,297.01,268.08
2023-10-19,267.11,262.65
2023-10-19,269.33,304.72
2023-10-19,289.67,283.83
2023-10-19,347.32,295.49
2023-10-19,279.42,283.56
2023-10-19,288.51,265.75
2023-10-19,260.8,268.49
2023-10-19,196.98,272.24
2023-10-19,288.74,266.86
2023-10-19,242.66,262.06
2023-10-19,300.9,261.69
2023-10-19,284.52,273.46
2023-10-19,231.21,281.44
2023-10-19,274.66,287.03
2023-10-19,305.32,288.11
2023-10-19,247.62,262.61
2023-10-19,320.11,383.06
2023-10-20,227.17,285.26
2023-10-20,225.39,263.56
2023-10-20,300.05,291.53
2023-10-20,240.84,265.35
2023-10-20,271.94,285.91
2023-10-20,250.3,274.44
2023-10-20,301.06,284.53
2023-10-20,223.14,258.02
2023-10-20,241.33,265.27
2023-10-20,217.87,280.47
2023-10-20,245.8,289.49
2023-10-20,340.46,270.46
2023-10-20,181.69,286.28
2023-10-21,379.31,438.08
2023-10-21,260.51,294.25
2023-10-21,326.05,342.14
2023-10-21,378.48,341.64
2023-10-21,323.88,333.47
2023-10-21,226.68,296.1
2023-10-21,305.71,324.88
2023-10-21,325.34,332.98
2023-10-21,298.84,308.52
2023-10-21,313.87,305.47
2023-10-22,392.25,335.0
2023-10-22,342.86,342.58
2023-10-22,289.55,296.76
2023-10-22,348.57,319.01
2023-10-22,256.47,305.81
2023-10-23,276.65,266.98
2023-10-23,272.55,266.17
2023-10-23,300.28,284.58
2023-10-23,247.66,279.67
2023-10-23,278.02,267.19
2023-10-23,314.32,262.9
2023-10-23,364.45,351.01
2023-10-23,272.61,281.74
2023-10-23,240.03,290.72
2023-10-23,306.76,282.88
2023-10-23,303.84,265.78
2023-10-23,293.69,263.53
2023-10-23,322.41,295.12
2023-10-23,263.32,276.42
2023-10-23,289.27,262.06
2023-10-23,304.96,260.04
2023-10-24,426.73,390.62
2023-10-24,480.75,454.49
2023-10-24,380.04,438.6
2023-10-24,459.98,450.07
2023-10-24,378.8,372.33
2023-10-24,366.5,387.31
2023-10-24,294.69,397.92
2023-10-24,456.53,388.58
2023-10-24,395.79,392.88
2023-10-24,433.45,426.9
2023-10-24,299.22,338.38
2023-10-24,339.29,368.4
2023-10-24,377.26,385.69
2023-10-24,484.05,400.1
2023-10-25,269.55,287.18
2023-10-25,242.7,256.83
2023-10-25,409.12,343.25
2023-10-25,241.91,284.14
2023-10-25,356.46,377.07
2023-10-25,423.98,409.66
2023-10-25,335.2,277.69
2023-10-25,204.35,296.13
2023-10-25,362.79,293.81
2023-10-25,424.37,342.1
2023-10-25,302.41,285.84
2023-10-26,306.05,271.89
2023-10-26,316.91,291.68
2023-10-26,497.57,421.62
2023-10-26,253.9,259.55
2023-10-26,192.63,272.17
2023-10-26,202.51,274.0
2023-10-26,314.64,284.7
2023-10-26,273.46,284.55
2023-10-26,348.94,296.7
2023-10-26,271.05,280.78
2023-10-26,273.37,292.6
2023-10-26,324.26,296.36
2023-10-26,303.85,293.28
2023-10-27,362.75,304.89
2023-10-27,365.85,376.86
2023-10-27,285.26,267.44
2023-10-27,294.28,294.54
2023-10-27,270.47,336.64
2023-10-27,240.3,308.84
2023-10-27,297.6,264.49
2023-10-27,258.3,290.12
2023-10-27,260.2,289.53
2023-10-27,303.97,279.85
2023-10-27,327.94,282.96
2023-10-27,227.33,282.06
2023-10-27,324.61,353.59
2023-10-28,364.57,334.93
2023-10-28,335.26,347.9
2023-10-28,254.31,300.28
2023-10-28,269.51,295.03
2023-10-28,478.54,438.86
2023-10-28,329.38,323.83
2023-10-28,247.86,304.01
2023-10-28,291.36,308.81
2023-10-28,443.67,412.33
2023-10-28,292.33,331.76
2023-10-28,408.62,421.54
2023-10-28,328.94,307.7
2023-10-28,289.54,331.06
2023-10-28,450.84,433.87
2023-10-28,358.73,328.31
2023-10-28,296.67,319.27
2023-10-28,371.21,346.7
2023-10-28,401.94,429.67
2023-10-29,443.05,418.32
2023-10-29,309.67,325.58
2023-10-29,349.26,336.03
2023-10-29,281.97,315.61
2023-10-29,335.02,328.99
2023-10-29,346.66,308.16
2023-10-29,370.79,330.14
2023-10-29,274.54,330.78
2023-10-29,383.03,338.3
2023-10-29,467.47,443.16
2023-10-29,294.89,305.37
2023-10-29,327.58,326.69
2023-10-30,326.74,270.19
2023-10-30,288.64,295.01
2023-10-30,354.89,344.44
2023-10-30,262.74,277.38
2023-10-30,315.93,292.28
2023-10-30,267.75,274.34
2023-10-30,482.55,417.22
2023-10-30,233.43,265.31
2023-10-30,302.72,282.52
2023-10-30,322.96,344.87
2023-10-30,257.11,283.15
2023-10-30,279.41,280.24
2023-10-30,287.8,320.21
2023-10-30,259.32,275.47
2023-10-30,247.89,284.77
2023-10-30,367.46,373.16
2023-10-30,295.28,273.53
2023-10-31,264.6,351.44
2023-10-31,240.1,270.96
2023-10-31,255.97,278.68
2023-10-31,266.87,261.61
2023-10-31,274.82,273.34
2023-10-31,239.3,268.93
2023-10-31,244.78,251.37
2023-10-31,274.3,341.21
2023-10-31,269.77,269.31
2023-10-31,276.37,280.0
2023-10-31,274.1,269.03
2023-11-01,219.5,277.73
2023-11-01,316.13,287.7
2023-11-01,333.13,336.44
2023-11-01,259.91,294.62
2023-11-01,282.32,266.62
2023-11-01,284.07,284.36
2023-11-01,221.35,255.58
2023-11-01,264.07,290.78
2023-11-01,227.57,263.47
2023-11-01,280.98,289.06
2023-11-01,330.77,354.64
2023-11-01,261.66,279.84
2023-11-01,264.33,279.58
2023-11-01,376.98,278.7
2023-11-01,207.32,280.59
2023-11-01,265.29,283.61
2023-11-01,309.49,268.57
2023-11-01,254.06,276.08
2023-11-01,328.84,283.46
2023-11-01,248.09,271.39
2023-11-02,276.89,264.57
2023-11-02,449.67,413.81
2023-11-02,255.74,264.69
2023-11-02,259.47,335.53
2023-11-02,231.37,321.61
2023-11-02,268.07,276.27
2023-11-02,295.64,269.4
2023-11-02,298.99,275.54
2023-11-02,382.0,357.91
2023-11-02,145.74,260.99
2023-11-02,252.86,295.42
2023-11-02,298.13,280.53
2023-11-02,253.42,288.97
2023-11-02,292.97,265.32
2023-11-03,281.06,285.56
2023-11-03,408.62,312.76
2023-11-03,211.2,256.22
2023-11-03,336.27,299.79
2023-11-03,284.17,278.21
2023-11-03,269.21,283.52
2023-11-03,287.12,268.87
2023-11-03,287.13,283.53
2023-11-03,267.14,283.7
2023-11-04,296.49,334.95
2023-11-04,405.03,360.63
2023-11-04,319.45,352.4
2023-11-04,377.76,325.94
2023-11-04,276.6,301.35
2023-11-04,430.71,447.74
2023-11-04,337.65,371.29
2023-11-04,341.12,360.19
2023-11-04,335.47,353.84
2023-11-04,579.07,515.45
2023-11-04,311.48,356.03
2023-11-04,328.46,355.86
2023-11-04,262.14,334.08
2023-11-04,402.09,340.91
2023-11-04,251.06,289.63
2023-11-04,375.27,335.55
2023-11-04,305.66,293.83
2023-11-04,309.63,345.73
2023-11-04,349.0,356.61
2023-11-04,386.2,391.7
2023-11-04,356.63,344.85
2023-11-05,427.75,433.09
2023-11-05,381.69,333.37
2023-11-05,346.71,356.0
2023-11-05,350.42,328.36
2023-11-05,313.72,335.81
2023-11-05,389.92,344.14
2023-11-05,290.41,302.15
2023-11-05,445.63,354.11
2023-11-05,406.77,340.33
2023-11-05,354.59,346.22
2023-11-05,329.83,326.0
2023-11-05,274.54,334.15
2023-11-06,205.57,259.17
2023-11-06,242.68,277.3
2023-11-06,271.26,266.88
2023-11-06,283.22,281.51
2023-11-06,303.62,280.96
2023-11-06,264.92,272.1
2023-11-06,243.8,288.62
2023-11-06,239.81,258.7
2023-11-06,391.93,304.23
2023-11-06,345.6,355.19
2023-11-06,315.6,278.49
2023-11-06,282.16,283.49
2023-11-06,364.55,300.6
2023-11-07,224.63,261.05
2023-11-07,297.3,282.67
2023-11-07,292.05,287.15
2023-11-07,272.72,266.45
2023-11-07,215.41,267.22
2023-11-07,364.71,282.75
2023-11-07,288.75,303.45
2023-11-07,271.79,285.51
2023-11-07,289.52,271.87
2023-11-07,319.45,301.61
2023-11-07,316.29,272.27
2023-11-07,258.94,276.86
2023-11-07,268.85,327.66
2023-11-07,280.41,299.24
2023-11-07,296.84,282.32
2023-11-08,329.35,261.95
2023-11-08,318.66,279.3
2023-11-08,328.55,286.1
2023-11-08,237.64,295.43
2023-11-08,354.88,285.24
2023-11-08,330.27,303.79
2023-11-08,209.62,260.89
2023-11-08,262.59,256.27
2023-11-08,270.1,299.85
2023-11-08,349.06,330.6
2023-11-08,324.17,317.92
2023-11-08,254.57,279.68
2023-11-08,293.51,280.31
2023-11-08,363.05,289.46
2023-11-08,320.63,260.49
2023-11-08,272.25,282.61
